   12
 SCF done     -14.55638850      0.00000000
C         -3.636315915230    0.236069946222    0.008257110974
H         -3.288352933826   -0.797572971328    0.031954545159
H         -4.726831303985    0.218960228305    0.031477343256
C         -3.140199407565    0.938639940716    1.267284945759
H         -2.039953763001    0.952473938786    1.275466525821
H         -3.495148850909    1.980155012841    1.275444144934
O         -3.632653597955    0.241372115827    2.392359749084
H         -3.324931959206    0.676743118820    3.193496010466
C         -3.146505718016    0.928650483210   -1.255374762043
H         -2.059188747482    0.939007631448   -1.290181521279
H         -3.513485870181    0.409108328471   -2.136605691804
H         -3.499650983568    1.957059071620   -1.290531271476
